id,attribute_ids
917cc9629012c7d4,0 1 2
91825faa131810e4,0 1 2
91850bcd9587fec4,0 1 2
9185f7edbac8ba8d,0 1 2
918713d1775a953e,0 1 2
919d0c110445d93c,0 1 2
919ee29085962b72,0 1 2
919efa35eba4dbc2,0 1 2
91b4f7559ae6ed00,0 1 2
91c21bbea805dc,0 1 2
91cccc98293804bd,0 1 2
91d2fbfba6d45d57,0 1 2
91d6af95b4a8fc1e,0 1 2
91dffd359875ca8f,0 1 2
91e3ee6b7cc320e2,0 1 2
91eaba2ba0f97a1b,0 1 2
91ecb8079e1b01bc,0 1 2
91f084734a1db0f8,0 1 2
91fc3cd7a9bcecdd,0 1 2
92006a1fa2c05982,0 1 2
921595d9f2e4dd3f,0 1 2
92173b8a08802dfd,0 1 2
9220f001acde8d53,0 1 2
9221525b62870d22,0 1 2
922606618081b4f0,0 1 2
92269b6778840465,0 1 2
922a2d4bdbfcbaa4,0 1 2
923b6cb60a320d0f,0 1 2
923e4a608e49a394,0 1 2
92543e27cee4a80,0 1 2
925c2de4bb6ea01c,0 1 2
926509657a073443,0 1 2
92696ff6041fce46,0 1 2
926c91f1d35d26d5,0 1 2
9283b7e586569d8a,0 1 2
929c6fcba0d1b878,0 1 2
92b0bce4b1a97664,0 1 2
92b9ad646dfa6b3d,0 1 2
92c7c0c920c2d6a,0 1 2
92cbe03d0d3e9fc,0 1 2
92d4fef49a463923,0 1 2
92d8d60706ced711,0 1 2
92e71481953939f5,0 1 2
92ecf3c32de9f582,0 1 2
92ef3375322b0477,0 1 2
92f1a21842647379,0 1 2
92faaa600c6b6acb,0 1 2
930e123d2e231e7d,0 1 2
9323f65f3d609705,0 1 2
932634be58aea9f8,0 1 2
932a6ae548480984,0 1 2
932c25f1640ac867,0 1 2
9331c0e167a1707,0 1 2
934283759d473160,0 1 2
935da2df08016e54,0 1 2
93628b2b470d0592,0 1 2
936dc21575d049c6,0 1 2
936ef00a972379d4,0 1 2
936f65ea0228e196,0 1 2
9371432ed2a95df2,0 1 2
937ce32f70523821,0 1 2
937da05c6fc0af7a,0 1 2
937e526504c5e79f,0 1 2
938032ade007b550,0 1 2
9381047c2e7c4ae2,0 1 2
9392f0d9be1ff45d,0 1 2
9393e7e1eabe924c,0 1 2
939941734068d249,0 1 2
93a2edb63bfcfe28,0 1 2
93a3e8cc10f7074c,0 1 2
93a5f79daeabcf8c,0 1 2
93aa0c02859c46fa,0 1 2
93b26593474cc8a1,0 1 2
93b997a4b19bf5c8,0 1 2
93b9adcae9c61f0b,0 1 2
93d6330b6615a37f,0 1 2
93dbfe45b2848ab2,0 1 2
93ff317a5d3cd6aa,0 1 2
93fff003b1125c56,0 1 2
94092cee95be72b6,0 1 2
9411957f9539bc7a,0 1 2
94130cecfe466701,0 1 2
9413123924c744a4,0 1 2
9420aae7ae18bb45,0 1 2
9421512354186eda,0 1 2
9424972d0461e73d,0 1 2
942aa7b09d47bd8b,0 1 2
942eb1d8819c3404,0 1 2
94331b574155b099,0 1 2
9451ea474c1a68f8,0 1 2
9468b2336b3da0dd,0 1 2
9471e2c369be70a6,0 1 2
94755d903ca04021,0 1 2
947e03c35ec46988,0 1 2
9481f2e21ff7ba17,0 1 2
949a996766769b55,0 1 2
94a1640bc1aa9af4,0 1 2
94a871284b0a04ac,0 1 2
94b174fca56aff86,0 1 2
94b799c3c1a21f98,0 1 2
94bc079ef72cfede,0 1 2
94c25be0cb691bad,0 1 2
94ce856f940cbf15,0 1 2
94d3d713246dd38c,0 1 2
94d75d4576e66752,0 1 2
94d9039a5f8f5d8a,0 1 2
94e344136e4fec25,0 1 2
94e754ae3db76729,0 1 2
94ed6aec7a1827b3,0 1 2
94f2775f8fd3b447,0 1 2
94f3b617f766db9f,0 1 2
94f9eed9ff19f4e3,0 1 2
9501a419f2df1860,0 1 2
950242a481bd2afa,0 1 2
950c203cad19374a,0 1 2
951366fae2a17dbd,0 1 2
951ff3d86f26ffcf,0 1 2
952540b43b205756,0 1 2
95288b50b4fc0602,0 1 2
952d79dde2667bf6,0 1 2
9537a08c1372aa8a,0 1 2
953bcba38a33f8f9,0 1 2
95400c6d49ea6aa0,0 1 2
954aa268d296264f,0 1 2
954d57defad906e9,0 1 2
955541fbe41642d0,0 1 2
9556a3704e71a061,0 1 2
9557e8f0ef715d9b,0 1 2
955fef57c3f88801,0 1 2
95606b5341bb07a0,0 1 2
95933429458948fe,0 1 2
95987be6d687000c,0 1 2
959e1863a1f1ac86,0 1 2
95a77f083748ec64,0 1 2
95b568dfebe863f6,0 1 2
95bacb118b8a6c35,0 1 2
95bc4655026d072f,0 1 2
95c053be9df1427a,0 1 2
95c310faf12fa099,0 1 2
95cd0fd5d23799f7,0 1 2
95d643fa671fec7a,0 1 2
95f3062bc2aa54a7,0 1 2
95f7629d9f321e9e,0 1 2
9601a91ec5be72be,0 1 2
960e0ce11bf93f71,0 1 2
960fbc266f8e1a6d,0 1 2
9611875b504faf1b,0 1 2
96140e421e5d3ce,0 1 2
96184322efb4c587,0 1 2
963d06d5d54dd157,0 1 2
963ed02f7acba21b,0 1 2
9651635a2f12c87a,0 1 2
965c81d34d6f2e59,0 1 2
965e5f07905b543f,0 1 2
965f4a87040e5ad8,0 1 2
966958501b1f5a57,0 1 2
966ce209c3ada29d,0 1 2
966e4e122618e80d,0 1 2
96732c99f0f95a60,0 1 2
96742d3bff244f03,0 1 2
96770f1150890b9a,0 1 2
967bf91fee8b6a43,0 1 2
967c6e4946623e05,0 1 2
96851d9a1649b6a4,0 1 2
96884c7338759ca4,0 1 2
96949f562f082ef,0 1 2
96a964c666412051,0 1 2
96ae9df673420325,0 1 2
96c3b5225a3ccbf0,0 1 2
96cc436c1797968f,0 1 2
96d212e047fc881e,0 1 2
96da50b909624189,0 1 2
96f1b32f49a52d35,0 1 2
96f3705da4b9fd25,0 1 2
96f74bc83ba9052,0 1 2
97034418ef288dce,0 1 2
9707f773851440bd,0 1 2
9710e3d01209e341,0 1 2
971396dd5d207032,0 1 2
9719eee386695488,0 1 2
972195e18ad41c76,0 1 2
9739f68d964de1e,0 1 2
973d6ebd0df82574,0 1 2
974cba32c611533e,0 1 2
974feb5b04e80266,0 1 2
97564013f051b2c1,0 1 2
9758c768aaad402c,0 1 2
97617a4962d2ecf7,0 1 2
976212100b75b738,0 1 2
97622d72a1487313,0 1 2
9769a59284129789,0 1 2
97701c595400720d,0 1 2
979f78a78f456f4a,0 1 2
97a6744f2dd4cc10,0 1 2
97a81a7b29906ed0,0 1 2
97bd0889cf8beba0,0 1 2
97bd4ec0b8093931,0 1 2
97bda41500c25035,0 1 2
97bf9e8fbcc1f928,0 1 2
97c49d8dda020d45,0 1 2
97d46594602d6597,0 1 2
97e1534aa92e1c5a,0 1 2
97e60cf3a2179212,0 1 2
97f3dd7328b17327,0 1 2
9808a80989205bae,0 1 2
9812cbd55df09fdc,0 1 2
982199d7b815259f,0 1 2
98261d6dbf5bff9d,0 1 2
982ac9fe2d3eafe7,0 1 2
9835b89dc2587043,0 1 2
98473a0c8305b0ae,0 1 2
9848395fe1242b83,0 1 2
985119fed3f52599,0 1 2
9851d76e6efaf82,0 1 2
9868eecbfbd7523d,0 1 2
98709122ff0c3afd,0 1 2
9873568b24d5dd52,0 1 2
98770e5643e1da6,0 1 2
987bfcac14855d71,0 1 2
987ff60a4def087e,0 1 2
988d90ff6485066,0 1 2
98914f6d510a9b8d,0 1 2
98978cdae1b75bef,0 1 2
98a7db4a85c5d079,0 1 2
98a91b06f7c001be,0 1 2
98ad8ee0bc678abf,0 1 2
98bba22cb8df15d3,0 1 2
98c486f6217a2e6,0 1 2
98d502a64a8729b5,0 1 2
98df6e0affe317fc,0 1 2
98dfe4fb544a6fe1,0 1 2
98ee8765890a6951,0 1 2
98ef6636ef477022,0 1 2
98f8afc2fd8bbf5c,0 1 2
98f9ea658ff8727c,0 1 2
98faa2b04ebbd767,0 1 2
991c6c0ab5b7018e,0 1 2
991dc34e91370c0e,0 1 2
99231a29f65735f1,0 1 2
99253a9d2a8b02af,0 1 2
9933969a1d17c2b3,0 1 2
99429dbce8843e55,0 1 2
994a37a08c31de11,0 1 2
995a25273896783d,0 1 2
9973c5b07203355b,0 1 2
998b93783901fc89,0 1 2
99985c69f3774f9a,0 1 2
9998ca88f95462ca,0 1 2
999d48af517c5555,0 1 2
999fcb9304f5fb4d,0 1 2
99a183ba815e8f86,0 1 2
99b4c4b6ea9f2e4d,0 1 2
99b9e153b3f786dd,0 1 2
99c5ee5807312a29,0 1 2
99d8634fd9bbaf15,0 1 2
99e3ea3a3b8182c6,0 1 2
99e926cfccc8465f,0 1 2
99e9824edd13db7b,0 1 2
99fac3201f007aa7,0 1 2
99fdfff3dda65884,0 1 2
9a01e568a4cfeb85,0 1 2
9a055f791c6c97fc,0 1 2
9a07eac9f46347c1,0 1 2
9a0bedcc79a0f8fd,0 1 2
9a0e3e4c65b969d5,0 1 2
9a1f8c4498b66431,0 1 2
9a20bbc487c04611,0 1 2
9a21a57eda47cf4e,0 1 2
9a2b55e2572ddcd8,0 1 2
9a2fa6c4fd17f6b4,0 1 2
9a313dc001fc4ba6,0 1 2
9a43b750a6e83e15,0 1 2
9a53a7da10c4ebca,0 1 2
9a576f69afb68e85,0 1 2
9a600af37e94a13f,0 1 2
9a657f1e5aaf38ca,0 1 2
9a67d47d21f14591,0 1 2
9a68881ca88b7ec2,0 1 2
9a739a8eca3323a8,0 1 2
9a7a1fcf66285307,0 1 2
9a80dc18468575f6,0 1 2
9a89c50e756cb55e,0 1 2
9a8c07097756739b,0 1 2
9a92c86c550ac6c0,0 1 2
9aa1196cdbe7a92c,0 1 2
9ab1b897d51764e4,0 1 2
9ab673b4c7d30170,0 1 2
9ac7e896f97d6603,0 1 2
9acb35b0e7cbda37,0 1 2
9ad3645145ed30d9,0 1 2
9add8aefd4f0af81,0 1 2
9ae0f2170a573e17,0 1 2
9af34d40ac0be97f,0 1 2
9af43d8339fb845c,0 1 2
9b11fd744803eea5,0 1 2
9b30e53d8c1c615f,0 1 2
9b3232e8526a34ef,0 1 2
9b50f3b70e316b8f,0 1 2
9b52e67d1c579539,0 1 2
9b5a893ed07a97bd,0 1 2
9b641446769ba968,0 1 2
9b695a31bed23e6,0 1 2
9b6b875c2c9d0264,0 1 2
9b6f158f299eddb8,0 1 2
9b73e898781d248f,0 1 2
9b786a743d8b138d,0 1 2
9b79a2a4883629c,0 1 2
9b7cf75200b2d522,0 1 2
9b8b5931b2e0f0e9,0 1 2
9b95f304520470e1,0 1 2
9ba03b31f793dda,0 1 2
9ba28371f125a371,0 1 2
9ba3711d22783eb6,0 1 2
9ba651444ab83faa,0 1 2
9bae1cc45f6559c4,0 1 2
9bb13da706a0f6d,0 1 2
9bbba2d01f04d88f,0 1 2
9bbfaec106a52401,0 1 2
9be635f4f1288e19,0 1 2
9becd1baad24d25d,0 1 2
9befac2f8cd7e944,0 1 2
9bf6110326960f84,0 1 2
9bf9db348bd0ddb5,0 1 2
9c25c7e4d037ae37,0 1 2
9c2d9552913722fc,0 1 2
9c2f77bd4a18f888,0 1 2
9c38ee628bfdeb22,0 1 2
9c424ac1a77f1279,0 1 2
9c45e730df619061,0 1 2
9c50dbddccfb1bb9,0 1 2
9c5b30151c6a89d5,0 1 2
9c62d724a577b75e,0 1 2
9c65521307811bee,0 1 2
9c6aa50cbc52d887,0 1 2
9c6baf7e3d7ed1f4,0 1 2
9c707df6c4e5c943,0 1 2
9c8dd14ae9226202,0 1 2
9c8ebbe5c4a219d0,0 1 2
9c9755d28de26c87,0 1 2
9cb2430399903a18,0 1 2
9cb3e54e4899a69a,0 1 2
9cb59760258e4044,0 1 2
9cbea0b6a1b49e0e,0 1 2
9cbfce1445386e6d,0 1 2
9cc684bbf6021260,0 1 2
9cc7982a58855b6,0 1 2
9cc7ea6e64c73208,0 1 2
9ccc362af9016b50,0 1 2
9cce56576ee62831,0 1 2
9ccee2631c6a94fc,0 1 2
9cd714af9b654942,0 1 2
9cdbac01d4184a24,0 1 2
9cdc16e1e3189bb,0 1 2
9ce5b65e9671621,0 1 2
9cf3339b76d02a71,0 1 2
9cfe14edbc19c96d,0 1 2
9d027741216e349a,0 1 2
9d03b6a00b5faf43,0 1 2
9d043cbdfd110c5c,0 1 2
9d12d48d8fed3229,0 1 2
9d1363e946d152eb,0 1 2
9d218c1243684764,0 1 2
9d2f4780c313e3f7,0 1 2
9d3132d57576a99a,0 1 2
9d31bf4d379cfe05,0 1 2
9d4979f21d4842c3,0 1 2
9d4bd8237d2115c8,0 1 2
9d550ce65f11341,0 1 2
9d55efeae03ebdbf,0 1 2
9d5ef68af03d30b3,0 1 2
9d60657785a547ed,0 1 2
9d65f95007ea31bd,0 1 2
9d69f361c4df4ec3,0 1 2
9d6a4ab920cd7b41,0 1 2
9d6ac128e831d0ca,0 1 2
9d6ba015c0117f3e,0 1 2
9d6dc1c2e8149b2d,0 1 2
9d7235905ed614d7,0 1 2
9d7b5b772fb1eadd,0 1 2
9d7bc76df63974ba,0 1 2
9d8ce6acc3c31f98,0 1 2
9da57512bdcca7b7,0 1 2
9dbbeeb09e80417c,0 1 2
9dc4c6bcaed594a6,0 1 2
9dd667f527626cf9,0 1 2
9dea76b96fbd6874,0 1 2
9decf10d73a0b4e8,0 1 2
9df5105519456f39,0 1 2
9dfb2032bfa3e9a1,0 1 2
9e00c69520411ae2,0 1 2
9e0f9a8c9878b314,0 1 2
9e11aa8596f9af7b,0 1 2
9e145b82971e0c54,0 1 2
9e338a7482069649,0 1 2
9e35b60c4b9713a4,0 1 2
9e37977c0080dbd2,0 1 2
9e37df21984c2574,0 1 2
9e3a3471d3dac607,0 1 2
9e3e00d507fa7cef,0 1 2
9e3eb36bc43292f2,0 1 2
9e55fc8e5c8e88e1,0 1 2
9e68053b90fe9a69,0 1 2
9e6a4dd24e9b427f,0 1 2
9e6bb55aa4ab32b,0 1 2
9e6ee83d340449cb,0 1 2
9e75c3e09a9697e8,0 1 2
9e804cb3b6a1eeb8,0 1 2
9e88d2d12963d334,0 1 2
9ea957e8ed38f433,0 1 2
9eaa83a5b88f17bb,0 1 2
9eb341a450617af6,0 1 2
9eb96c6df5aef954,0 1 2
9ebb4686c66fca8e,0 1 2
9ec5e4a368111981,0 1 2
9ed2f577ca449bd8,0 1 2
9eda22466aec524f,0 1 2
9edd46d84b3f57af,0 1 2
9ee0b90a10f5814b,0 1 2
9ee128e691bb1a81,0 1 2
9ef5e06ff2e74988,0 1 2
9f01acc9613c443b,0 1 2
9f054bbdfe80acc6,0 1 2
9f08798a1999a934,0 1 2
9f0ee0378b4634,0 1 2
9f0f0bed76a0a7c5,0 1 2
9f0f89959978954b,0 1 2
9f123744cbf34671,0 1 2
9f1dc63ff4149225,0 1 2
9f345cfdb795028f,0 1 2
9f36e5fcc2be60d,0 1 2
9f3aa6afb4bf8144,0 1 2
9f4a08bfe6608f30,0 1 2
9f61e5499c26d035,0 1 2
9f649b270f14284c,0 1 2
9f731feb8f18b558,0 1 2
9f78bd72c0b58be8,0 1 2
9f78f043ce4c87da,0 1 2
9f8726806727801b,0 1 2
9f8fb9d6495624ac,0 1 2
9f937e231be7a57c,0 1 2
9f97d1840bb378cd,0 1 2
9f9f9357b4e5ba52,0 1 2
9fa7ec6f4ff9b8e0,0 1 2
9faa0b46edf182c6,0 1 2
9fb86c482840508c,0 1 2
9fb8e387299c1f92,0 1 2
9fbcdbc008933add,0 1 2
9fc1f664b4d416cf,0 1 2
9fc43b523d0d306c,0 1 2
9fc6c0d42acf82c2,0 1 2
9fce3c26c342131b,0 1 2
9fcf17486f07afd8,0 1 2
9fd889f447c7e9e1,0 1 2
9fda342ae6011b0b,0 1 2
9fead5e4d5dc986b,0 1 2
9fecc9dd4abfca66,0 1 2
9fefa8adf96d1ad9,0 1 2
a00b93a343fea852,0 1 2
a00d4e5cd40d035e,0 1 2
a00de5f18f294bb8,0 1 2
a02137779a53913d,0 1 2
a02abb74d50d7576,0 1 2
a02fdb0a43913583,0 1 2
a033521103436be0,0 1 2
a033a67f82d0af85,0 1 2
a035f5454682997,0 1 2
a037ff6ea040c990,0 1 2
a07bb42308188e64,0 1 2
a07ecde4a80e9b55,0 1 2
a08be02e8fa39e60,0 1 2
a093a103acdb152c,0 1 2
a0a109ffae8ff334,0 1 2
a0a7f017180bd230,0 1 2
a0a9d88d6573e41b,0 1 2
a0bc91690aa3be5b,0 1 2
a0ccbe87bd1f5c55,0 1 2
a0e0276044e320fa,0 1 2
a0e463f2e2d24c1d,0 1 2
a0e4de5a4716c22b,0 1 2
a0ecf471cff171dc,0 1 2
a0f50c3df9081964,0 1 2
a10d51c14e6cf079,0 1 2
a113c931e458c07f,0 1 2
a11a0dab6129cbba,0 1 2
a11c14e31427eef,0 1 2
a11e91cb30a26c70,0 1 2
a131dae590aac6af,0 1 2
a1331516c1fef705,0 1 2
a13b625ebe65c856,0 1 2
a144eeb629bb204e,0 1 2
a145a076107fc807,0 1 2
a14c32a6a2acd269,0 1 2
a167ae3ef98c14ec,0 1 2
a1704f4dd4b4845f,0 1 2
a17bdb167f457644,0 1 2
a180888142f8a8cb,0 1 2
a1869f208e4b2b09,0 1 2
a18a2be7e339733c,0 1 2
a18cf6bc483a84bf,0 1 2
a1940c0276317104,0 1 2
a199a264854a73c9,0 1 2
a1ae5e91c02d367,0 1 2
a1b30e9257dd96ab,0 1 2
a1b751299eb2d532,0 1 2
a1c4dbc4eb476ec2,0 1 2
a1c7f90c95088f99,0 1 2
a1de5e4abe5e2c2d,0 1 2
a2090c854a8f290e,0 1 2
a20e02b7c9c16374,0 1 2
a20eb2b97113b8a6,0 1 2
a236fb51015632ca,0 1 2
a23b8367fa65ae4a,0 1 2
a24844fd1dfea956,0 1 2
a24c26249688dd5d,0 1 2
a24fabde05e1b985,0 1 2
a25ebaecd7e25736,0 1 2
a268fb67b5600606,0 1 2
a27d19ad97ee79cc,0 1 2
a27f67c53473a01f,0 1 2
a284130e612006ed,0 1 2
a28f569ec1c62f33,0 1 2
a2a5febe69a56445,0 1 2
a2a95283eb58b94c,0 1 2
a2af1e968ff5c538,0 1 2
a2b06167cb4b000c,0 1 2
a2ba3ad3a7380367,0 1 2
a2cda6e6c02d914b,0 1 2
a2d05d9e5809e654,0 1 2
a2d218f55dc14e0b,0 1 2
a2e4518414d5c5ca,0 1 2
a2e86d93769886a6,0 1 2
a2eea8286dbe9e60,0 1 2
a2f56f171df40203,0 1 2
a2fbb42dc3f236fb,0 1 2
a306a5b1a98d9c41,0 1 2
a309c0f5aa5d5245,0 1 2
a31613f949f47a75,0 1 2
a31877e69e33bb5f,0 1 2
a31d2ceeeed557cd,0 1 2
a32370a6a247f8c6,0 1 2
a324375b7c4cc600,0 1 2
a32c6f13cced540f,0 1 2
a34664a12577159c,0 1 2
a36c19e433c828c6,0 1 2
a36cb6719a0fa7f2,0 1 2
a373166920f21502,0 1 2
a383e638045abccb,0 1 2
a385006100010077,0 1 2
a38fa1efa6a8bb88,0 1 2
a395571bf2c525f9,0 1 2
a396303ac6ef554e,0 1 2
a39a73beb19c2501,0 1 2
a3b3c2c0776a8ca0,0 1 2
a3c22537defb14eb,0 1 2
a3c9bacba35818dc,0 1 2
a3d60c5982328a4a,0 1 2
a3dbe68daab73611,0 1 2
a3de2349ee2effd1,0 1 2
a3e11ef2710c51d6,0 1 2
a3ee3624ce31061e,0 1 2
a3f0afea7efde8cc,0 1 2
a3f2ac2b6344dc0f,0 1 2
a40bf42fbddd93d2,0 1 2
a40bf87de351a4f3,0 1 2
a412bb9f00a0e744,0 1 2
a417a323cedcfe2c,0 1 2
a41a97a890e3ab17,0 1 2
a42a3df973fb678c,0 1 2
a4398aee014e4b12,0 1 2
a456ea30616047a0,0 1 2
a457233b90c6331a,0 1 2
a4614cd3eadabea4,0 1 2
a46b0ff13accb9e,0 1 2
a4719f7dc8d46af8,0 1 2
a47706996e32b664,0 1 2
a4807c3dbfab80c7,0 1 2
a491268eefc5866a,0 1 2
a49633278b313016,0 1 2
a49734bc93c5212e,0 1 2
a49ac6fbd6d21064,0 1 2
a4a14732376bb48c,0 1 2
a4a32afb1ec98b17,0 1 2
a4a5b9e1c41370db,0 1 2
a4a6484fb78943f2,0 1 2
a4ae3e5f6709e27,0 1 2
a4ba2039855aca55,0 1 2
a4baff6f52a335c1,0 1 2
a4bbc04ea235ba0c,0 1 2
a4ca0ad25dc466ab,0 1 2
a4cd48ed165ef963,0 1 2
a4d32932e4119065,0 1 2
a4d7896db2f511ab,0 1 2
a4e1ee2103432f83,0 1 2
a4e1f9d7da86da75,0 1 2
a4e2b7738002f7bb,0 1 2
a4e48ce7a6eb284d,0 1 2
a4e584ac42075ba2,0 1 2
a4e91fe6b72f2845,0 1 2
a4f07a1729e38a84,0 1 2
a4f19c0e1072506e,0 1 2
a507ad8ec04eaaa9,0 1 2
a509efca9e19e945,0 1 2
a50b35705d6bc36b,0 1 2
a50e1b006d9c87cf,0 1 2
a515443e1eb6109b,0 1 2
a5237b8e456df874,0 1 2
a5287b31f6a1eaf9,0 1 2
a52f0363d7669ea7,0 1 2
a537dcb075843d15,0 1 2
a5420cf8c46a6a16,0 1 2
a5425c6c43bf29ac,0 1 2
a551308bf8363edd,0 1 2
a569384251d04c50,0 1 2
a572a149e15ba807,0 1 2
a57582ebb8b80410,0 1 2
a577c0b011193a52,0 1 2
a579609876a12453,0 1 2
a580b1d9d11e7907,0 1 2
a587f4769de8c196,0 1 2
a58c1821415003c9,0 1 2
a596fff63691d255,0 1 2
a59e2e7d5e035020,0 1 2
a5a9d8a50e8bcfef,0 1 2
a5c32aac726baf7,0 1 2
a5d31be951a33615,0 1 2
a5d3b2465ce99200,0 1 2
a5d5bcf0aab89ed7,0 1 2
a5e0908becd7e615,0 1 2
a5e4ccca4b05702b,0 1 2
a5e72ccd705e1e82,0 1 2
a5f0fb7bd106c5a0,0 1 2
a5f3de892e96f54,0 1 2
a603133e094fa4c7,0 1 2
a60340fc833d5cd5,0 1 2
a60d41d01521c6de,0 1 2
a610faf94bcaa398,0 1 2
a612efa702f77b7f,0 1 2
a61c5d7876d260c6,0 1 2
a61da96d3fb378dc,0 1 2
a6315e53617e6ae9,0 1 2
a632e82300a71d2d,0 1 2
a64a38d6c5dbd353,0 1 2
a64d01a5078543af,0 1 2
a64fabdf702275cc,0 1 2
a659322ad627f703,0 1 2
a6689c35fce7a4ea,0 1 2
a67318cffca4a351,0 1 2
a674bf27467c798b,0 1 2
a675c5c45aecea1a,0 1 2
a686fb8f1bf54d45,0 1 2
a689320f989df602,0 1 2
a68db2ce0b2c230a,0 1 2
a6993c25fa141547,0 1 2
a6a0dbcf0f3fed25,0 1 2
a6bac82912fd4063,0 1 2
a6c7b40a3f4203b1,0 1 2
a6cdeae21579389d,0 1 2
a6d91d4cffae6ef6,0 1 2
a6d95d940627fbcb,0 1 2
a6dbf3724709a7b4,0 1 2
a6dffb74f6326c84,0 1 2
a6fd0213033b3a65,0 1 2
a6fe94dd9c155f2,0 1 2
a7084fff30174048,0 1 2
a728eb6c3125bf37,0 1 2
a72cb7fea9640410,0 1 2
a738a2ee012d3e93,0 1 2
a73c6eaa73b09560,0 1 2
a753b8b113204de,0 1 2
a755d3aa2132b2eb,0 1 2
a757040d9e78018a,0 1 2
a761e3390c43e27b,0 1 2
a76c6dfe08e5ee12,0 1 2
a783300b75156450,0 1 2
a788b8d7d4cae87f,0 1 2
a79229713657c43e,0 1 2
a794b20846ad204c,0 1 2
a796362fbdd6e5e5,0 1 2
a7aba977be5e5a15,0 1 2
a7ce480fbd357bb,0 1 2
a7d05406b13e240,0 1 2
a7d1de84aa2dca3a,0 1 2
a7d2a96b2253310c,0 1 2
a7d3d926eea88,0 1 2
a7db7ed18cf49804,0 1 2
a7dc25eb5e606bcf,0 1 2
a7dc531aff47f726,0 1 2
a7deecf7950bd2c6,0 1 2
a7e79095e4516cef,0 1 2
a7f61d4c9728d056,0 1 2
a7f95119a5fdf9d,0 1 2
a81060127dddb228,0 1 2
a81cb09df7c7f7c4,0 1 2
a82266f8d1d87bac,0 1 2
a82ec960a32531e0,0 1 2
a8319fc77c14545b,0 1 2
a8420c6090bd86bc,0 1 2
a842fe854bf1e115,0 1 2
a865eb9e23d7ff20,0 1 2
a866d5cf8ec41815,0 1 2
a8716e9ac67527f0,0 1 2
a876c9ad0a194638,0 1 2
a87996d2423c4c14,0 1 2
a88607fac780d241,0 1 2
a894bacc18fc4653,0 1 2
a89c5e791616eef7,0 1 2
a8a3a61316a8ebf4,0 1 2
a8ad027305731bad,0 1 2
a8b02ab45f12566b,0 1 2
a8b19f8854692e95,0 1 2
a8c38081066a7552,0 1 2
a8cfe307e75d68ca,0 1 2
a8d2e93717de382b,0 1 2
a8d3542c09d9427,0 1 2
a8d6e0896e1b5067,0 1 2
a8d80bcb8830bc8f,0 1 2
a8ee55b19f0fd81b,0 1 2
a8f8d7be69cfc58d,0 1 2
a8f91fd29e392c66,0 1 2
a90a78640bf65e1,0 1 2
a90b6416a002aca,0 1 2
a9113f0e7760625e,0 1 2
a91d156023006c1e,0 1 2
a9364186e41520e6,0 1 2
a947b7bedf5aa95c,0 1 2
a94baf5236b7dd26,0 1 2
a9563d4b69294973,0 1 2
a95e6a95e39174b,0 1 2
a96d81500f7f37ac,0 1 2
a971fa16d0e2907d,0 1 2
a97584d8e0ce441d,0 1 2
a97a7f46c880482c,0 1 2
a9832193c4f5c23a,0 1 2
a991ccd7a7320826,0 1 2
a994cbaa92f38e4,0 1 2
a994e2463577d0f0,0 1 2
a9bb4576ee0b2856,0 1 2
a9c509f3e24b344b,0 1 2
a9c6fda9cc6728bd,0 1 2
a9c705a2adf62c3c,0 1 2
a9d57d023acae412,0 1 2
a9dacf7e95a26d58,0 1 2
a9eee3db2815e102,0 1 2
a9f73c23e56e4a4b,0 1 2
aa0286523c01eb5,0 1 2
aa0c52f1274e212,0 1 2
aa0eefc5b32af780,0 1 2
aa220edd9ed6fecc,0 1 2
aa297a623bbde265,0 1 2
aa315034151f25b,0 1 2
aa32a7dd30858685,0 1 2
aa4422d2dae3c2bb,0 1 2
aa4492086368172e,0 1 2
aa4a83d380f83ad2,0 1 2
aa4c6ba313edebc3,0 1 2
aa604bfda691c354,0 1 2
aa63b8243d3b0396,0 1 2
aa670227f2531677,0 1 2
aa782474709524fd,0 1 2
aa7b57ade0034e5b,0 1 2
aa8650d011540c5e,0 1 2
aa8d6f8efeaa8b59,0 1 2
aa933357968c6438,0 1 2
aa97479549db1683,0 1 2
aa993bbe1d21e96b,0 1 2
aab411d6d77810bd,0 1 2
aac62cb0b1b6c95c,0 1 2
aadc7f92b3225d90,0 1 2
aae26c0c4da1f16a,0 1 2
aae9f9f193eb5a3c,0 1 2
aaeb580eedf20cb6,0 1 2
aaf69afba6d9ed7c,0 1 2
aafe71b88768ef6e,0 1 2
aaff4f245b7974f6,0 1 2
ab079468a1e7940f,0 1 2
ab0ae990709f4650,0 1 2
ab13a7d8c260abed,0 1 2
ab211de6f0c98187,0 1 2
ab386447b1fbe7c3,0 1 2
ab3cc7b77e1c14bf,0 1 2
ab3f0be4fbe1b4a5,0 1 2
ab49ccd57616981e,0 1 2
ab5e306e63c26bbb,0 1 2
ab60fa3ebf7500c7,0 1 2
ab7289a3d83d47f7,0 1 2
ab7781c91970533d,0 1 2
ab78edd4c07179da,0 1 2
ab7f304e74ff696a,0 1 2
ab9275f4ef7fa2c1,0 1 2
ab978eeb21e6b228,0 1 2
aba074ab08bb7c6e,0 1 2
abaaa5f5069e8e72,0 1 2
abafe10862fb31b0,0 1 2
abb7365d5f0f8b3e,0 1 2
abc242d4c5e83f37,0 1 2
abc8ff2f3aaee20,0 1 2
